att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
-0.13825638,-3.0752273,-4.4693227,-4.3486107,-3.9792881,-2.9224717,-1.8483271,-1.4964046,-1.0079474,-0.269918,-0.25986291,-0.2776573,-0.25640192,-0.24072915,-0.23751784,-0.24903122,-0.18466394,-0.28501448,-0.33104831,-0.35582873,-0.33359366,-0.44827872,-0.40034852,-0.32922331,-0.48580603,-0.50135719,-0.51098586,-0.6013261,-0.55726908,-0.59733513,-0.75341238,-0.74995429,-0.77475003,-0.85328161,-0.8502367,-0.82299995,-0.74257101,-0.95050893,-0.83577919,-0.69559977,-0.72551796,-0.5963622,-0.49564965,-0.39330957,-0.32628973,-0.23524033,-0.24007975,-0.15333795,-0.11272622,-0.081185297,-0.10421008,-0.034476452,0.012235366,-0.0070725415,0.093327935,0.040729113,0.12539325,0.13513875,0.096038899,0.070657667,0.12386458,0.24002977,0.14352672,0.21922423,0.28656231,0.26150737,0.32346272,0.40608004,0.39386221,0.46631253,0.50113723,0.538143,0.6077558,0.64161616,0.64951415,0.61300304,0.53933865,0.67974418,0.59804834,0.55989866,0.51803425,0.55873557,0.43254969,0.46079835,0.56034403,0.53284154,0.41778211,0.50559174,0.38630421,0.40434476,0.46400354,0.40629175,0.50318362,0.42060706,0.4650045,0.42976993,0.49708459,0.49674232,0.57921316,0.97975077,1.2232847,1.2799901,1.3951666,1.6606457,1.927906,1.9147006,1.8015238,1.6785594,1.4401028,1.2740386,1.0704524,0.66183584,0.35339895,0.036911332,-0.14405475,-0.18150396,-0.11408348,-0.14381478,-0.085821767,-0.10483509,-0.17324009,-0.21513823,-0.13869057,-0.1382228,-0.15056318,-0.1121177,-0.10943826,-0.07452535,0.014589833,0.20798432,0.7834149,1.1792104,1.1936901,1.1859634,0.98719051,0.68892409,0.77437195,0.82393521,1.1172184,-1.640485
-0.49630004,-2.9545713,-3.9365189,-4.2805365,-3.8697548,-3.3978126,-2.1992419,-1.2973649,-1.2635768,-0.58568095,-0.21244862,-0.23938721,-0.25216181,-0.30173932,-0.24409565,-0.22273951,-0.25061498,-0.44519009,-0.43114032,-0.33659068,-0.47462974,-0.45822356,-0.48321291,-0.48682316,-0.51476286,-0.53790498,-0.51742954,-0.65555128,-0.59584775,-0.59493616,-0.70319391,-0.63740211,-0.650418,-0.6663764,-0.714061,-0.66838267,-0.52309143,-0.64681085,-0.58516329,-0.61254064,-0.59300328,-0.35081096,-0.347152,-0.29658925,-0.11500373,-0.16073078,-0.085870385,-0.027974501,-0.031696124,-0.0079291034,-0.049075535,0.037074191,-0.023131139,0.013676616,-0.008653904,-0.028183777,0.045691858,-0.0205794,0.018722957,0.0014848779,0.017097694,0.16712608,0.09822244,0.091538662,0.1367875,0.1052268,0.15199872,0.21691248,0.21859174,0.34146724,0.27467656,0.3856951,0.38198981,0.2827152,0.39339458,0.36315028,0.44560758,0.39652388,0.39842764,0.43294096,0.4438045,0.33971069,0.36995421,0.38965878,0.36964135,0.31775639,0.27519094,0.31434402,0.42138765,0.45357934,0.44578583,0.41460292,0.40150387,0.28889982,0.51800822,0.65153012,0.83489757,1.0089328,1.1981668,1.3853808,1.5125643,1.8519635,2.1033691,2.0897101,1.977617,1.9815158,1.7543542,1.5782367,1.3458781,1.0581759,0.75422173,0.25565467,-0.094243569,-0.16025042,-0.10874615,-0.22580916,-0.13682723,-0.21994699,-0.18739809,-0.18785007,-0.19658526,-0.093410025,-0.1159276,-0.18182479,-0.077882007,-0.012079363,-0.11582443,-0.092057259,0.096919109,0.52873507,1.0075093,0.99220408,1.1341721,1.1374068,1.0327464,0.95007428,0.82903432,1.0246477,1.1655926,-1.1245056
-0.44330061,-1.260775,-1.8926191,-2.2714362,-2.2119089,-1.9190323,-1.5219111,-1.1534025,-0.91771054,-0.91647466,-0.74170178,-0.40549165,-0.22884732,-0.23461868,-0.26486874,-0.21314679,-0.18017936,-0.15769979,-0.18596504,-0.22515863,-0.21130434,-0.20083915,-0.17092336,-0.22969914,-0.20624394,-0.17423787,-0.20816044,-0.20479222,-0.24186251,-0.27772916,-0.2863471,-0.2775547,-0.30856419,-0.30212489,-0.29193969,-0.32757689,-0.33321323,-0.35201274,-0.38658767,-0.36085051,-0.45094305,-0.41142477,-0.44439098,-0.46220734,-0.44887122,-0.46043964,-0.4325908,-0.46722502,-0.48388186,-0.48597464,-0.44118671,-0.43476398,-0.40876468,-0.37891881,-0.35392629,-0.32163332,-0.28853706,-0.24049202,-0.25200098,-0.17347177,-0.10741018,-0.098703656,-0.065066227,-0.034435697,-0.043808162,-0.026976411,0.003490611,-0.018356443,-0.024493003,-0.00059989794,-0.031841069,-0.021757557,0.0019308131,-0.029661607,0.0088718146,0.027072572,0.016630313,0.014944989,0.040213632,0.076208668,0.023988756,0.056717156,0.1043684,0.072259308,0.081589639,0.090192625,0.058835368,0.10427853,0.14763183,0.16796785,0.19848543,0.20702521,0.21978887,0.2448995,0.27458072,0.26626905,0.29573359,0.28070385,0.27822884,0.31082679,0.33090451,0.34100547,0.36265005,0.37091146,0.39190864,0.3821284,0.44399456,0.50583174,0.54530512,0.67783019,0.78415586,0.92963586,1.0121578,1.0324504,1.1969887,1.4552284,1.6129893,1.7274675,1.8648558,2.0006095,2.2649792,2.4266993,2.5803116,2.776481,2.8263548,2.7832808,2.4920084,1.9971654,1.7408517,1.1217156,0.30408805,-0.11074413,-0.39364269,-0.59572506,-0.93785559,-1.8189484,-2.5075921,-2.616762,-2.5849818,-2.3468607
0.36318269,-0.69663175,-1.3936127,-1.922171,-2.1746822,-2.4599625,-2.5643256,-2.5264599,-2.1189241,-1.4966747,-0.97241458,-0.58759458,-0.4866123,-0.4394606,-0.25648856,0.16760321,0.53745717,0.50607907,0.46222431,0.52826913,0.50202909,0.48207824,0.50304911,0.53944124,0.5710207,0.47086293,0.45183135,0.53745471,0.54633151,0.55533399,0.4823947,0.46711353,0.50567765,0.47633118,0.4986892,0.50509561,0.48047764,0.38126451,0.38122185,0.38147293,0.26807813,0.38508229,0.34398377,0.24258013,0.32764309,0.29587838,0.33281315,0.29232429,0.17930393,0.15240235,0.13480101,0.13788081,0.12156308,0.16977757,0.063434862,-0.017644025,0.065565865,-0.013390106,0.025581867,0.067517075,0.011497885,0.047777711,0.04345732,0.064377788,0.040730948,0.038466543,0.13332761,0.10789505,0.043563885,0.085862255,0.14244128,0.17308676,0.23959245,0.27246231,0.23631318,0.21930829,0.24716766,0.32794482,0.43924817,0.42187443,0.37571705,0.51165626,0.52390733,0.48604189,0.54633151,0.45191263,0.44624081,0.49453505,0.47583793,0.47524473,0.43315227,0.47668458,0.56096313,0.66611419,0.6300028,0.52329846,0.58712455,0.56061794,0.56461991,0.54770671,0.53759137,0.63752108,0.57696714,0.62005536,0.60089067,0.56337315,0.69021285,0.64726666,0.63579244,0.61188291,0.61822937,0.72458067,0.72948032,0.69978488,0.62339947,0.64292845,0.59442383,0.41718065,0.42700835,0.44288938,0.45044707,0.54688501,0.49030047,0.33583271,0.28324864,0.17664478,0.081494139,0.29419071,0.42001578,0.12738348,-0.23547816,-0.73877435,-1.3845438,-2.2081879,-2.8380134,-3.5724283,-4.3328784,-3.7861645,-3.7441579,-1.8445309
1.5226928,-1.7944979,-2.8401591,-4.3934343,-4.3713558,-3.0942388,-1.3050691,-0.52960948,-0.34224384,0.79882078,1.4086609,1.1713782,0.95145247,0.96248355,0.90044778,0.91664654,0.95709351,0.76607904,0.70898986,0.65739646,0.48319973,0.42951331,0.28518219,0.29050527,0.29253959,0.18371265,0.15222729,0.15174456,-0.051536777,0.048596507,0.14312896,0.052577209,0.01793924,0.1156918,0.028689284,-0.047447317,-0.13829182,-0.080294393,-0.14777531,-0.19755095,-0.25468471,-0.22827451,-0.16865296,-0.074873167,-0.1281753,-0.080544267,0.15773238,0.00035975787,0.1050641,0.048588642,0.038796164,0.04809166,-0.062801387,0.025235026,0.2910891,0.020493402,-0.0033043434,-0.20885528,-0.11096084,0.035136628,0.071778866,-0.0741811,-0.15258383,-0.16617989,-0.1771611,-0.16599114,-0.22526035,-0.1961259,-0.13251782,-0.17799362,0.12323469,0.24716071,0.29635305,0.19920197,0.1141433,0.039014648,0.10593119,0.28547773,0.33824414,0.22760808,0.3295474,0.30920551,0.17487649,0.41003377,0.24212232,-0.00049011632,0.098949966,0.061375592,-0.17570748,-0.29331108,-0.19281783,-0.033237526,-0.042689673,-0.20148938,-0.35141442,0.034036581,0.20644243,0.27282773,0.53565464,0.85953446,1.3088193,1.7891651,2.2256575,2.2250914,2.3871226,1.8813484,1.3609753,1.3706326,0.95116769,0.51352295,0.049736612,-0.52677321,-0.97314089,-1.091794,-0.96697875,-1.0734472,-1.0901375,-1.1911648,-0.96838939,-0.98179936,-0.90366295,-0.97879681,-1.0713484,-0.95549915,-0.88101371,-0.94676641,-0.84579042,-0.60982898,0.030574693,1.1866643,2.0657094,1.6145585,1.3371478,0.7751203,0.46530765,-0.23796652,-1.2472544,-1.7062337,-0.52136018,-1.106123
2.0976292,1.336423,0.099274515,-0.69508843,-1.8287466,-2.4870045,-2.5154813,-2.3799601,-1.9890068,-1.5609884,-1.1282085,-0.63395732,-0.42646949,-0.48476432,-0.30189834,0.11619478,0.49502686,0.75198205,0.73362059,0.68047117,0.77548228,0.77732021,0.71846477,0.64787024,0.59518951,0.68512667,0.72251501,0.65540483,0.6552871,0.66439297,0.63598695,0.64352503,0.67531963,0.65606893,0.59304117,0.57653205,0.57515698,0.52840228,0.50798621,0.51786983,0.51505939,0.48020632,0.40014822,0.37875814,0.39486422,0.36009592,0.36885433,0.36015593,0.27466904,0.25247374,0.23977543,0.1726378,0.15447386,0.17632539,0.14738542,0.066851429,0.014246155,-0.010149789,-0.063110457,-0.08654758,-0.085916493,-0.12973115,-0.16685409,-0.19887298,-0.2261442,-0.18440181,-0.14480059,-0.14993916,-0.16604661,-0.14865594,-0.07528487,-0.080055275,-0.10594902,-0.028295081,0.018211919,0.085865218,0.13444133,0.045127215,0.097395607,0.26042033,0.3147341,0.36135546,0.38318315,0.41753337,0.53509192,0.61972874,0.65583123,0.64854579,0.6552871,0.72598421,0.70716372,0.64406256,0.69535216,0.74296043,0.70484018,0.70706491,0.77548228,0.79132565,0.72897729,0.69398972,0.75544975,0.80610071,0.74727451,0.71816702,0.75544975,0.74260656,0.74043192,0.75741287,0.73541722,0.70757827,0.67146059,0.64714784,0.55512445,0.39960076,0.38482049,0.37396854,0.21457145,0.07450409,-0.047251683,-0.14966099,-0.18607914,-0.31151399,-0.53278958,-0.64431438,-0.64682732,-0.76175013,-1.069914,-1.4674097,-1.9689743,-2.5461913,-2.9504491,-3.1369411,-3.2109911,-3.1963209,-3.0450029,-2.5310288,-1.6885189,-0.62586298,0.50242956,0.88610391
0.13714314,-0.28917279,-0.73071267,-1.376163,-1.6475158,-1.6090508,-1.2870033,-0.90030235,-0.79685355,-0.39982186,0.01477399,0.066917093,-0.10666099,-0.015580114,0.11605533,0.13226133,0.058253976,0.11486276,0.073681257,0.12169417,-0.022340522,0.063145764,0.015431891,0.080365429,0.23769677,-0.035483004,0.044411569,0.11756981,0.037346335,-0.066951224,-0.0075405479,-0.15401272,-0.10067867,-0.13781507,-0.054629694,-0.10241636,-0.11638439,-0.093627776,-0.26031847,-0.18598323,-0.27439356,-0.32640622,-0.16531291,-0.18690382,-0.27961578,-0.18056717,-0.10592626,-0.25522158,-0.18391605,-0.037903325,-0.059225441,0.0051613179,0.10749246,0.17399747,0.13762883,-0.062882368,0.0029820579,0.10336738,0.17498511,0.13698855,0.10254947,0.27870422,0.24903103,0.10705601,0.20255443,0.34292927,0.36676025,0.29861885,0.25367731,0.36728553,0.42006843,0.33402251,0.2237255,0.323512,0.46216712,0.33256891,0.34916081,0.4926603,0.5573126,0.40575698,0.37582024,0.47860784,0.56316204,0.45173399,0.44789753,0.32406979,0.26930472,0.32259195,0.49193237,0.36190057,0.29785281,0.33604022,0.28171786,0.20833907,0.28053795,0.45222952,0.35758871,0.24025746,0.3218468,0.36918008,0.33125745,0.38001229,0.37528991,0.37439182,0.40628938,0.59598875,0.58104882,0.60510637,0.75585712,0.9620878,0.9461452,0.93508172,1.1947794,1.1011441,0.92243171,0.94797817,0.99438649,0.75516597,0.62548206,0.78704159,0.62486345,0.46959385,0.8817622,1.2456704,1.2387653,1.0892731,1.0644055,1.0160646,0.90392871,0.7009141,0.072468804,-0.68415056,-1.9080477,-3.2605011,-4.5260513,-5.1500997,-4.4848079,-3.2616744,-2.3756092,-1.5953878
-0.60985969,-0.95511114,-1.0501997,-1.5293737,-1.5848538,-1.9808934,-2.1759108,-2.0999423,-1.847231,-1.482936,-0.99916667,-0.57533888,-0.36499441,-0.31238686,-0.23385752,-0.0078614398,0.19336137,0.31018145,0.31447992,0.29958445,0.29125691,0.2814047,0.36129919,0.32794346,0.32312993,0.36844127,0.36435239,0.32603799,0.26747869,0.3385291,0.37194737,0.35885053,0.33874581,0.32561691,0.31829335,0.2814047,0.34008353,0.35921509,0.29001493,0.26685208,0.29219328,0.29263843,0.26747869,0.28922098,0.3223661,0.31410724,0.27716243,0.24767398,0.24077536,0.25355269,0.26798321,0.26711032,0.27435366,0.24912014,0.20173801,0.22002101,0.25355269,0.22190555,0.17639659,0.17580021,0.19616921,0.22555425,0.27614317,0.2814047,0.26447418,0.29609873,0.28084422,0.30859824,0.33550621,0.31231744,0.39281275,0.41551009,0.38256631,0.4403559,0.46158955,0.4272645,0.43902981,0.43459076,0.43983661,0.50804379,0.50535581,0.45385917,0.43396925,0.47521047,0.53207281,0.46629178,0.40362088,0.42509499,0.40881293,0.41874475,0.43230722,0.40673875,0.43315346,0.41815949,0.39453159,0.36421221,0.41180492,0.49573645,0.46244278,0.47409337,0.4539516,0.42290169,0.44939151,0.44737956,0.47051522,0.50422079,0.47121051,0.45254784,0.48973595,0.47720303,0.47239355,0.54365832,0.53207281,0.52976846,0.63339482,0.56048298,0.52580125,0.49794028,0.29402085,0.26747869,0.37498502,0.49624429,0.58381344,0.57710914,0.50760435,0.44428369,0.46244278,0.54699829,0.60432329,0.48555675,0.20461065,-0.3591342,-1.0152889,-1.7100142,-2.4437945,-3.1623955,-4.4438072,-4.4827962,-4.9406595,-3.0748131
1.3861837,1.539725,1.2762997,0.70786405,0.015371053,-0.67269761,-0.89354904,-1.2241588,-1.6275575,-1.7690157,-1.5547157,-1.0874269,-0.67292133,-0.39663083,-0.27890802,-0.30631606,-0.14631451,0.23822806,0.52685891,0.55098321,0.50961263,0.53162635,0.54169488,0.53943245,0.50505307,0.46288274,0.4712757,0.48601074,0.48116594,0.50670614,0.44235629,0.42009583,0.48736924,0.36125291,0.36401329,0.34420139,0.31249428,0.4220171,0.39083776,0.35866081,0.30766685,0.30047464,0.34902211,0.30681983,0.27921763,0.29857626,0.22843308,0.19519384,0.23971893,0.20455126,0.21515196,0.18495324,0.099327369,0.15457154,0.15203337,0.078288557,0.094431667,0.066052462,0.0091370519,0.034212502,0.028877651,0.016892125,-0.0062180513,-0.030032881,0.047947108,0.032580109,0.025356536,0.022460379,-0.031023422,0.0012868502,-0.0046273583,0.025769836,0.078148048,0.065911477,0.12336964,0.19583767,0.16905874,0.20839727,0.29661332,0.28312027,0.30787676,0.37967714,0.31610585,0.36955288,0.5203236,0.47257362,0.47409156,0.51378414,0.44647692,0.53922586,0.57048556,0.54752503,0.57809835,0.54056402,0.63172206,0.65087978,0.63576316,0.63048881,0.5821881,0.58820343,0.62981048,0.68115948,0.65027373,0.61043338,0.66862826,0.67266645,0.66432666,0.65047985,0.62252399,0.66053345,0.60946057,0.64847689,0.80219452,0.74439956,0.67505588,0.70766023,0.69968855,0.64613456,0.53432104,0.46092047,0.25254491,0.23340893,0.24383442,-0.018604265,-0.19656101,-0.42578472,-0.64243301,-0.87821641,-1.1291607,-1.1928439,-1.3975463,-1.8668493,-2.2306674,-2.6210221,-3.0719545,-3.2555672,-3.9153693,-3.8915912,-4.447539,-2.7804532
0.12247472,-0.34038575,-1.121472,-1.8176351,-2.0788547,-2.166615,-2.1984503,-2.0757243,-1.783915,-1.4035732,-0.92314788,-0.58104462,-0.4967369,-0.38755688,-0.16446139,0.081734623,0.12400908,0.089418454,0.1429478,0.18672466,0.17229361,0.19425036,0.23968225,0.14852182,0.024387684,0.0012965927,0.10694143,0.17208128,0.18238106,0.27499604,0.27853134,0.21663093,0.12379222,0.17656846,0.19209256,0.19032605,0.21374466,0.17258287,0.18834772,0.2028254,0.21245868,0.23436423,0.18183534,0.18157787,0.26417318,0.29544988,0.26324412,0.23359624,0.25843989,0.31394578,0.26200701,0.24391318,0.24310983,0.23814013,0.30710572,0.33377602,0.36280229,0.39572757,0.36386339,0.34215099,0.34561609,0.36124053,0.37588675,0.39093065,0.39175807,0.41139844,0.48618139,0.51341482,0.46155799,0.43661094,0.5173395,0.47123788,0.39976534,0.45798511,0.4713622,0.49194594,0.52129137,0.51557714,0.4553066,0.46770957,0.46280054,0.4223105,0.43052896,0.39141916,0.44096124,0.51905481,0.51170262,0.53121442,0.55052598,0.49786178,0.49696518,0.51180148,0.47047847,0.46944594,0.42141415,0.53750358,0.5459315,0.5146357,0.51053581,0.50975244,0.57695957,0.60193219,0.60128603,0.64599326,0.60174295,0.60170154,0.70189688,0.65151152,0.66408267,0.64558606,0.50820407,0.49805689,0.53227641,0.66432417,0.75358328,0.70074997,0.69796616,0.65924306,0.53781636,0.41955863,0.45701719,0.58679867,0.54841719,0.44802476,0.40601803,0.28943217,0.022954203,-0.058448938,0.099427397,0.0070943474,-0.26119538,-0.69701241,-1.2642807,-1.8946794,-2.9715863,-3.9332077,-4.7040226,-4.3420749,-3.5555604,-2.3502395
0.20895144,-0.48893806,-1.3612999,-1.9864926,-2.2191224,-2.2918193,-2.2336618,-2.0591894,-1.8701777,-1.4194574,-0.8815009,-0.76518598,-0.6343317,-0.38716251,-0.15453267,-0.11091458,-0.067296487,-0.11091458,-0.052757123,-0.096375216,-0.081835852,-0.081835852,-0.15453267,-0.11091458,-0.11091458,-0.12545395,-0.11091458,-0.096375216,-0.096375216,-0.12545395,-0.11091458,-0.12545395,-0.16907204,-0.11091458,-0.096375216,-0.12545395,-0.11091458,-0.21269013,-0.13999331,-0.16907204,-0.12545395,-0.19815077,-0.1836114,-0.1836114,-0.13999331,-0.2272295,-0.21269013,-0.24176886,-0.16907204,-0.1836114,-0.19815077,-0.16907204,-0.1836114,-0.15453267,-0.12545395,-0.081835852,-0.11091458,-0.052757123,-0.023678394,0.0199397,-0.0091390291,0.0199397,0.0199397,0.049018429,0.078097158,0.10717589,0.049018429,0.063557793,0.034479064,0.0199397,0.0054003354,0.063557793,-0.038217758,-0.038217758,-0.0091390291,-0.038217758,-0.052757123,-0.0091390291,-0.0091390291,-0.038217758,-0.023678394,0.0199397,0.078097158,0.0054003354,0.034479064,0.0054003354,-0.052757123,-0.023678394,0.049018429,0.049018429,0.049018429,0.10717589,0.063557793,0.12171525,0.12171525,0.15079398,0.16533334,0.12171525,0.092636522,0.17987271,0.17987271,0.19441207,0.20895144,0.20895144,0.2234908,0.25256953,0.29618763,0.32526635,0.48519936,0.48519936,0.63059301,0.81960475,0.90684093,0.93591966,1.1976282,1.4447974,1.546573,1.6338092,1.8082815,1.9391358,2.2008444,2.3607774,2.4334742,2.4916317,2.6370253,2.5788679,2.2590018,1.8082815,1.706506,1.2412463,0.52881746,-0.081835852,-0.54709552,-0.75064662,-0.99781582,-1.5066936,-2.3063586,-2.7134608,-3.0914843,-3.1641811
-0.38044502,-2.1178863,-3.3454296,-4.6256799,-4.6215038,-3.941614,-2.4856403,-1.3272653,-1.2602937,-0.64805729,-0.071659873,0.05298251,0.2394863,0.20334871,0.24013623,0.26583826,0.15510354,0.23805282,0.22389283,0.089115354,0.14021562,0.086447512,0.17992149,0.069152895,-0.072311929,-0.016880351,-0.065282301,-0.17571969,-0.19314653,-0.18286464,-0.29500164,-0.44385688,-0.50890574,-0.4550008,-0.52791311,-0.71969771,-0.72601774,-0.72734763,-0.73244499,-0.54412257,-0.59568577,-0.46535219,-0.56265686,-0.46146666,-0.30039199,-0.23762462,-0.066466898,-0.048679788,0.060455302,0.22572157,0.14962043,0.13320087,0.35365421,0.31249158,0.18346181,0.25183599,0.1391205,0.13489331,0.24401249,0.28085359,0.34795313,0.21345673,0.21701304,0.29198675,0.31979328,0.2717509,0.24531258,0.39409033,0.4302288,0.48508463,0.49463132,0.41685404,0.37546933,0.58241859,0.55630575,0.4493159,0.578273,0.518746,0.52184937,0.50356868,0.54623035,0.69143851,0.5543729,0.51324755,0.52690149,0.42489522,0.37715035,0.33610418,0.2683663,0.27239957,0.28814505,0.2022426,0.26505986,0.5026779,0.58620917,0.84804579,0.94219018,1.0742957,1.3384552,1.3647952,1.7502453,1.9993755,2.0345562,1.9409736,1.7674018,1.5197667,1.4635709,1.2278706,0.89504201,0.5312177,0.083057728,-0.35440729,-0.46862381,-0.50680992,-0.62820854,-0.59259475,-0.74717477,-0.8225123,-0.80353583,-0.74655987,-0.73245021,-0.59964768,-0.72066347,-0.78909601,-0.70905083,-0.7535186,-0.62593203,-0.4786931,-0.13982921,0.64440643,0.67656518,0.34612897,0.47127328,0.32163154,0.54783183,0.42978262,0.39374767,0.74289743,0.88091996,-0.28898146
1.9223602,0.32032591,-1.8032768,-3.0169927,-4.0288031,-3.9743693,-2.7025635,-1.7715545,-1.7162481,-0.88625662,0.0081730757,-0.28748592,-0.23837672,-0.235278,-0.25885014,-0.23464707,-0.25403003,-0.3572761,-0.24111334,-0.38002957,-0.4677429,-0.39355133,-0.44257038,-0.49419951,-0.45761346,-0.52462392,-0.65619542,-0.68537303,-0.70722343,-0.76188895,-0.80566113,-0.85222713,-0.93929337,-0.96706188,-0.94253517,-1.3153333,-1.0988779,-1.105469,-1.1207272,-1.1943405,-1.026785,-0.94383551,-0.88953095,-0.81335046,-0.73464279,-0.58814282,-0.44906185,-0.45817776,-0.25346228,-0.23845634,-0.1122114,-0.11183714,-0.091162449,-0.0012851032,-0.032293745,-0.066046876,0.06431776,0.026190745,0.043657809,0.16820584,0.10333266,0.13712894,0.24305633,0.22577629,0.21082947,0.27314398,0.31639496,0.34009533,0.39930336,0.40584486,0.58579658,0.59600752,0.61051823,0.60338628,0.60754854,0.72132682,0.73831575,0.83255978,0.68530258,0.74548594,0.69290354,0.69261323,0.55494944,0.562268,0.60394319,0.54958005,0.44895053,0.36911142,0.34567721,0.31978232,0.43412325,0.30267182,0.31569705,0.2663075,0.31279794,0.27967457,0.21911464,0.31770214,0.26859479,0.28977955,0.38989851,0.64200295,1.0469817,1.1609088,1.2061987,1.3305829,1.7985713,2.1140105,2.1067807,2.0043234,1.8890377,1.6457232,1.4070272,1.0711979,0.75313184,0.13023797,-0.27186209,-0.29883979,-0.28909108,-0.28899366,-0.49995891,-0.3218449,-0.35519565,-0.38057871,-0.27958679,-0.35156989,-0.35632454,-0.42431023,-0.2757815,-0.23369486,-0.25676756,-0.21626414,0.28638074,0.76530467,0.96103426,1.6640297,1.8662162,1.9617093,1.1084476,0.84024149
0.075319218,-1.0560698,-1.8675198,-3.3878477,-3.5654752,-3.7112028,-3.0829505,-2.3910152,-1.7967859,-1.36534,-1.2476051,-1.0055991,-0.52043378,-0.29199989,-0.046767555,-0.050303389,-0.12195977,-0.085577486,-0.14614494,-0.094890235,-0.098504139,-0.11477352,-0.055632695,-0.022023521,-0.097631977,-0.10758877,-0.076240934,-0.11157295,-0.091896939,-0.075710386,-0.15411725,-0.17534601,-0.13713337,-0.11720767,-0.1083945,-0.17488409,-0.2172314,-0.14722681,-0.16357814,-0.28870457,-0.28360034,-0.21470837,-0.27505719,-0.33123326,-0.34545415,-0.43759966,-0.46228238,-0.34831686,-0.34513173,-0.43278383,-0.48924909,-0.41554892,-0.2960745,-0.36033404,-0.41674318,-0.37726702,-0.33399928,-0.33318693,-0.34842813,-0.22178164,-0.22857971,-0.24197823,-0.16632417,-0.11668424,0.016033862,-0.029197025,0.036247508,0.13572432,0.17907608,0.26791133,0.31109087,0.32120592,0.3505182,0.38632986,0.39967688,0.39685633,0.39618792,0.46475239,0.56593098,0.55302097,0.58405498,0.63165004,0.65400963,0.71317227,0.65796748,0.6136907,0.65417523,0.72936191,0.8591545,0.82315002,0.73335456,0.78547122,0.81441251,0.85687717,0.92533241,0.87695101,0.87665815,0.99507404,0.94941614,0.87106141,1.0299681,1.039561,0.99577491,1.0834559,1.073826,1.1041179,1.1470162,1.1023431,1.1839783,1.2619096,1.1887693,1.2693668,1.3072212,1.3112315,1.3122851,1.3080377,1.2634936,1.0028508,0.91209582,0.93418836,0.87889965,0.81654866,0.66935201,0.56005399,0.48292647,0.40676929,0.52122915,0.60831527,0.34830058,-0.084332788,-0.52808688,-1.0801962,-1.5266694,-1.7034061,-2.2465855,-2.3514217,-2.426372,-1.1367252,-0.40026279,1.1217256
-0.18649962,-2.6824878,-4.0168823,-4.2181222,-3.8416655,-2.9940593,-1.9739404,-1.6397073,-1.2912067,-0.56676936,-0.32797059,-0.35881305,-0.36747683,-0.26171947,-0.43112527,-0.44179395,-0.3533499,-0.37600121,-0.36462327,-0.38663497,-0.41732614,-0.46416289,-0.46274808,-0.54337028,-0.54589006,-0.54595426,-0.59512355,-0.69263085,-0.6992367,-0.71662131,-0.6611285,-0.76789989,-0.81352439,-0.8734148,-0.9560522,-0.87202803,-0.87619337,-0.81070489,-0.79011728,-0.71594341,-0.59079026,-0.53481418,-0.4767132,-0.37184064,-0.24637294,-0.13094889,-0.12053496,0.014479258,0.011071589,0.0022752286,0.11652929,0.084693509,0.1283251,0.1601575,0.10118565,0.14420806,0.13636224,0.16388596,0.20674542,0.29980544,0.30896572,0.30677655,0.34639645,0.31397849,0.3859669,0.5131817,0.45898087,0.56655463,0.58107131,0.58295677,0.69183783,0.67918912,0.67279958,0.67036759,0.6827621,0.64401916,0.60561895,0.70029255,0.64454818,0.51677329,0.59514554,0.68509769,0.5734656,0.52972662,0.52142569,0.53106979,0.38848935,0.48497031,0.38670994,0.37442045,0.43744564,0.34410178,0.37218879,0.3764674,0.31480166,0.3627134,0.59456603,0.75787651,0.91904515,1.1127328,1.278646,1.3747004,1.7065354,1.8956841,1.8727833,1.7721659,1.6967053,1.3856256,1.2328678,0.9505372,0.57927666,0.2959571,-0.20178549,-0.30348223,-0.38762337,-0.36700021,-0.37480505,-0.47913017,-0.38322503,-0.39308814,-0.46479868,-0.41347572,-0.40945921,-0.46814299,-0.41410923,-0.37715362,-0.33561887,-0.36524952,-0.13930581,0.1456822,0.80874553,0.78128882,0.72518731,1.0682644,1.1297018,0.940981,1.0080436,1.5642571,2.1514756,0.18005396
